"No.","Time","\316\224 Time","TCP Time","Source","Destination","Protocol","Length","Window","TCP Segment Len","Info"
"8656","52.146571","0.000000","0.000000000","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","TCP","1466","1047","1412","https(443)  >  14063 [ACK] Seq=2825 Ack=1724 Win=268032 Len=1412 [TCP PDU reassembled in 8664]"
"8657","52.146758","0.000187","0.000187000","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","TCP","54","255","0","14063  >  https(443) [ACK] Seq=1724 Ack=4237 Win=65280 Len=0"
"8658","52.146885","0.000127","0.000127000","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","TCP","1466","1047","1412","https(443)  >  14063 [PSH, ACK] Seq=4237 Ack=1724 Win=268032 Len=1412 [TCP PDU reassembled in 8664]"
"8659","52.146938","0.000053","0.000053000","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","TCP","54","255","0","14063  >  https(443) [ACK] Seq=1724 Ack=5649 Win=65280 Len=0"
"8660","52.147010","0.000072","0.000072000","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","TCP","1466","1047","1412","https(443)  >  14063 [ACK] Seq=5649 Ack=1724 Win=268032 Len=1412 [TCP PDU reassembled in 8664]"
"8661","52.147010","0.000000","0.000000000","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","TCP","1466","1047","1412","https(443)  >  14063 [PSH, ACK] Seq=7061 Ack=1724 Win=268032 Len=1412 [TCP PDU reassembled in 8664]"
"8662","52.147054","0.000044","0.000044000","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","TCP","54","255","0","14063  >  https(443) [ACK] Seq=1724 Ack=8473 Win=65280 Len=0"
"8663","52.147141","0.000087","0.000087000","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","TCP","1466","1047","1412","https(443)  >  14063 [ACK] Seq=8473 Ack=1724 Win=268032 Len=1412 [TCP PDU reassembled in 8664]"
"8664","52.147141","0.000000","0.000000000","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","TLSv1.3","647","1047","593","Application Data"
"8665","52.147186","0.000045","0.000045000","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","TCP","54","255","0","14063  >  https(443) [ACK] Seq=1724 Ack=10478 Win=65280 Len=0"
"8666","52.147996","0.000810","0.000810000","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","TLSv1.3","128","255","74","Change Cipher Spec, Application Data"
"8667","52.149612","0.001616","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8668","52.149612","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8669","52.149612","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8670","52.149612","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8671","52.149612","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8672","52.149612","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8673","52.149612","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8674","52.149612","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8675","52.149612","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8676","52.149612","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8677","52.149777","0.000165","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8678","52.149777","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8679","52.149777","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8680","52.149777","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8681","52.149777","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8682","52.149777","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8683","52.149873","0.000096","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8684","52.149873","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8685","52.149873","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8686","52.149873","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8687","52.149943","0.000070","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","75","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8688","52.150116","0.000173","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","75","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8689","52.152526","0.002410","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8690","52.152526","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8691","52.152526","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8692","52.152526","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8693","52.152526","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8694","52.152526","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8695","52.152526","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8696","52.152526","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8697","52.152526","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8698","52.152526","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8699","52.152708","0.000182","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8700","52.152767","0.000059","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8701","52.152767","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8702","52.152767","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8703","52.152767","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8704","52.152824","0.000057","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8705","52.152824","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8706","52.152824","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8707","52.152824","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8708","52.152824","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8709","52.152893","0.000069","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","75","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8710","52.153109","0.000216","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","80","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8711","52.156562","0.003453","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8712","52.156562","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8713","52.156562","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8714","52.156562","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8715","52.156562","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8716","52.156562","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8717","52.156562","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8718","52.156562","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8719","52.156928","0.000366","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","75","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8720","52.157920","0.000992","0.009924000","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","TLSv1.3","1010","1047","956","Application Data, Application Data"
"8721","52.158784","0.000864","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8722","52.158784","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8723","52.158784","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8724","52.158784","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8725","52.158896","0.000112","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8726","52.158896","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8727","52.158896","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8728","52.158896","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8729","52.158966","0.000070","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8730","52.158966","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8731","52.159014","0.000048","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8732","52.159014","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8733","52.159059","0.000045","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","75","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8734","52.159071","0.000012","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8735","52.159318","0.000247","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","75","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8736","52.161433","0.002115","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8737","52.161433","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8738","52.161433","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8739","52.161433","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8740","52.161433","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8741","52.161433","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8742","52.161433","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8743","52.161433","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8744","52.161433","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8745","52.161433","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8746","52.161630","0.000197","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8747","52.161630","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8748","52.161630","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8749","52.161630","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8750","52.161630","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8751","52.161630","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8752","52.161744","0.000114","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8753","52.161744","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8754","52.161779","0.000035","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8755","52.161817","0.000038","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8756","52.161817","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8757","52.161817","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","431","","","Protected Payload (KP0)"
"8758","52.161817","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1285","","","Protected Payload (KP0)"
"8759","52.161817","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8760","52.161908","0.000091","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","75","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8761","52.161918","0.000010","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8762","52.161918","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8763","52.161918","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8764","52.161918","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8765","52.161918","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8766","52.161918","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8767","52.161918","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8768","52.161918","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8769","52.161918","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8770","52.161918","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8771","52.161918","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8772","52.161918","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8773","52.161918","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8774","52.162087","0.000169","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8775","52.162097","0.000010","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","75","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8776","52.162112","0.000015","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","804","","","Protected Payload (KP0)"
"8777","52.162355","0.000243","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","75","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8778","52.165512","0.003157","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","76","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8779","52.170590","0.005078","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","70","","","Protected Payload (KP0)"
"8780","52.188868","0.018278","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","68","","","Protected Payload (KP0)"
"8781","52.198068","0.009200","0.040148000","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","TCP","54","252","0","14063  >  https(443) [ACK] Seq=1798 Ack=11434 Win=64512 Len=0"
"8782","54.776631","2.578563","","LAPTOP-KeiyuKensei.local","update.googleapis.com","QUIC","92","","","Protected Payload (KP0), DCID=fc1fb8a2a87ec117"
"8783","54.809854","0.033223","","update.googleapis.com","LAPTOP-KeiyuKensei.local","QUIC","138","","","Protected Payload (KP0)"
"8784","54.836102","0.026248","","LAPTOP-KeiyuKensei.local","update.googleapis.com","QUIC","78","","","Protected Payload (KP0), DCID=fc1fb8a2a87ec117"
"8785","54.871350","0.035248","","update.googleapis.com","LAPTOP-KeiyuKensei.local","QUIC","66","","","Protected Payload (KP0)"
"8786","55.827979","0.956629","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","UDP","515","","","49394  >  443 Len=473"
"8787","55.829196","0.001217","11.366435000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","189","64869","135","Application Data"
"8788","55.829301","0.000105","0.000105000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","93","64869","39","Application Data"
"8789","55.842755","0.013454","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","UDP","72","","","443  >  49394 Len=30"
"8790","55.846854","0.004099","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","UDP","75","","","49394  >  443 Len=33"
"8791","55.851944","0.005090","0.022643000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","56","41146","0","https(443)  >  14040 [ACK] Seq=3788 Ack=3036 Win=41146 Len=0"
"8792","55.853246","0.001302","0.001302000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","93","41146","39","Application Data"
"8793","55.855598","0.002352","0.002352000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","165","41146","111","Application Data"
"8794","55.855745","0.000147","0.000147000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","64719","0","14040  >  https(443) [ACK] Seq=3036 Ack=3938 Win=64719 Len=0"
"8795","55.931883","0.076138","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","UDP","1287","","","443  >  49394 Len=1245"
"8796","55.931883","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","UDP","1292","","","443  >  49394 Len=1250"
"8797","55.931883","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","UDP","1292","","","443  >  49394 Len=1250"
"8798","55.931883","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","UDP","1292","","","443  >  49394 Len=1250"
"8799","55.931883","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","UDP","1292","","","443  >  49394 Len=1250"
"8800","55.931883","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","UDP","365","","","443  >  49394 Len=323"
"8801","55.931883","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","UDP","1292","","","443  >  49394 Len=1250"
"8802","55.932054","0.000171","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","UDP","312","","","443  >  49394 Len=270"
"8803","55.932499","0.000445","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","UDP","80","","","49394  >  443 Len=38"
"8804","55.932636","0.000137","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","UDP","74","","","49394  >  443 Len=32"
"8805","55.935749","0.003113","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","UDP","75","","","49394  >  443 Len=33"
"8806","55.945177","0.009428","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","UDP","68","","","443  >  49394 Len=26"
"8807","56.244636","0.299459","","LAPTOP-KeiyuKensei.local","rr2.sn-hpa7kn76.gOoGLEvidEo.coM","QUIC","1288","","","Protected Payload (KP0), DCID=f74defab4ba4aef1"
